prediction,id
0.05175634,0
0.01371861,1
0.0061592036,2
0.0186249,3
0.005062354,4
0.083414465,5
0.008867146,6
0.00843648,7
0.08681834,8
0.0038736612,9
0.4481422,10
0.6452029,11
0.008923997,12
0.008989009,13
0.0011465788,14
0.00085702445,15
0.07467809,16
0.06958783,17
0.010616934,18
0.008600898,19
0.0010974209,20
0.006733234,21
0.006264566,22
0.068936616,23
0.0062925764,24
0.018766532,25
0.0058326153,26
0.8168644,27
0.0485649,28
0.7544389,29
0.004261311,30
0.4301039,31
0.6695326,32
0.005951732,33
0.013593264,34
0.010953366,35
0.0028872108,36
0.04285517,37
0.031564828,38
0.0017927882,39
0.8173605,40
0.0017061699,41
0.28554404,42
0.09601726,43
0.0030191047,44
0.0085349195,45
0.04305661,46
0.005220252,47
0.08029559,48
0.004110517,49
0.0059969295,50
0.06547669,51
0.025611017,52
0.006099224,53
0.0076902416,54
0.22390634,55
0.023921069,56
0.20436811,57
0.18950815,58
0.12623191,59
0.005567451,60
0.0013850492,61
0.059614737,62
0.006395356,63
0.0022428383,64
0.0029425551,65
0.03856347,66
0.0075164516,67
0.014287231,68
0.015750285,69
0.008459675,70
0.01607159,71
0.0012247791,72
0.023667287,73
0.29065305,74
0.05168413,75
0.212179,76
0.0063227117,77
0.040483475,78
0.0068203295,79
0.15045802,80
0.0061469357,81
0.012307097,82
0.08328027,83
0.006862016,84
0.43374708,85
0.0060613872,86
0.0058929315,87
0.21806464,88
0.006756996,89
0.051592406,90
0.035398453,91
0.044737905,92
0.0008571338,93
0.053595565,94
0.017249744,95
0.089816,96
0.20683421,97
0.008811413,98
0.053697567,99
0.7839823,100
0.06715992,101
0.023632813,102
0.005271973,103
0.0065370444,104
0.0012953096,105
0.049071033,106
0.11230586,107
0.95849323,108
0.61572105,109
0.0053952863,110
0.053697567,111
0.3852034,112
0.7768886,113
0.0749149,114
0.045169987,115
0.075556576,116
0.39850113,117
0.64365155,118
0.020754328,119
0.049758907,120
0.059268396,121
0.15213445,122
0.007641461,123
0.0016350711,124
0.003776224,125
0.36389348,126
0.0022428383,127
0.18477891,128
0.006514356,129
0.087065615,130
0.011664257,131
0.015130401,132
0.009140153,133
0.2694619,134
0.021814974,135
0.41250688,136
0.0060344264,137
0.17627542,138
0.0054056924,139
0.08285339,140
0.008067072,141
0.027872736,142
0.28268027,143
0.0015989626,144
0.08463005,145
0.0053498517,146
0.009859837,147
0.89069164,148
0.043400798,149
0.010467095,150
0.0049983156,151
0.009537487,152
0.5579394,153
0.895516,154
0.09790414,155
0.050020445,156
0.07624027,157
0.012980372,158
0.005350902,159
0.009074938,160
0.006193037,161
0.017896656,162
0.9778317,163
0.0060730106,164
0.13825786,165
0.0043962793,166
0.001034416,167
0.007893762,168
0.010107386,169
0.013355983,170
0.04658861,171
0.15189774,172
0.67146736,173
0.0010662687,174
0.48763764,175
0.0011611428,176
0.018803222,177
0.0057195444,178
0.9012407,179
0.0051435404,180
0.0024524063,181
0.052098732,182
0.0053980043,183
0.0056375363,184
0.005350902,185
0.0072136903,186
0.38142872,187
0.07719842,188
0.06595066,189
0.048137,190
0.10123266,191
0.013845791,192
0.7619336,193
0.0054742307,194
0.009164468,195
0.010295674,196
0.007817623,197
0.7452439,198
0.0063342624,199
0.014139919,200
0.008425708,201
0.01972019,202
0.06728547,203
0.19950806,204
0.11804092,205
0.0073305923,206
0.20077409,207
0.018204546,208
0.5552863,209
0.005718869,210
0.15344487,211
0.30898893,212
0.4547074,213
0.0023607498,214
0.09386387,215
0.00074577343,216
0.08566449,217
0.0018392972,218
0.00096307514,219
0.010781277,220
0.0008447845,221
0.049022816,222
0.45937034,223
0.71940756,224
0.0056201294,225
0.0017918377,226
0.0057425313,227
0.07195772,228
0.57057744,229
0.0052041938,230
0.01619035,231
0.0034933034,232
0.0057846955,233
0.10621039,234
0.14841172,235
0.009048878,236
0.014734891,237
0.18428521,238
0.010940325,239
0.008872625,240
0.02882012,241
0.041376974,242
0.009909598,243
0.002158005,244
0.0011134592,245
0.015507462,246
0.0062530264,247
0.0006822392,248
0.0058788275,249
0.027337346,250
0.009822386,251
0.008007293,252
0.069301516,253
0.06269285,254
0.6057221,255
0.0093183685,256
0.046759304,257
0.23185073,258
0.1577342,259
0.03714718,260
0.13923511,261
0.46577516,262
0.07755009,263
0.014050548,264
0.08533179,265
0.44874713,266
0.23643045,267
0.014819196,268
0.0447874,269
0.008459675,270
0.11381497,271
0.17788024,272
0.010136309,273
0.0048392243,274
0.007451719,275
0.21350457,276
0.08835487,277
0.15168077,278
0.010863625,279
0.036218982,280
0.0048630033,281
0.102217376,282
0.0049960134,283
0.0006822392,284
0.61825347,285
0.00604244,286
0.33541283,287
0.016796464,288
0.05837756,289
0.0008164074,290
0.13580635,291
0.0026593162,292
0.11010176,293
0.05022418,294
0.00833944,295
0.036346175,296
0.026305813,297
0.0062156906,298
0.06407799,299
0.8337702,300
0.007580329,301
0.0024223975,302
