prediction,id
0.15405219540769918,0
0.004783626959714761,1
0.004643871862839809,2
0.0346503982468351,3
0.004713714532120101,4
0.1840798089391345,5
0.004587702819152518,6
0.008328602892298897,7
0.019974518934486898,8
0.004888340035206913,9
0.6387826327756128,10
0.6304485739031747,11
0.01880553399782632,12
0.005787293033285817,13
0.001314728333706545,14
0.001014589366925749,15
0.16665216064102334,16
0.08547297287152798,17
0.01799041748670884,18
0.0048818215388576405,19
0.001039136680318845,20
0.017544338922541904,21
0.008090207062801877,22
0.13391435382088543,23
0.0040843130712979485,24
0.04699411206736752,25
0.004329711087866379,26
0.8187811517526841,27
0.08542431727601653,28
0.8952359563259705,29
0.004557716567798684,30
0.6536415769262817,31
0.6501707682662571,32
0.016224730123368312,33
0.01799041748670884,34
0.013587683244302224,35
0.0028305345934753353,36
0.12086135611188799,37
0.05737299259034561,38
0.0025283952242563653,39
0.8312304669823317,40
0.00100328341714176,41
0.5368530222834171,42
0.17854858649570535,43
0.004557716567798684,44
0.0043762532932296195,45
0.16781058255048914,46
0.004085539840817857,47
0.17524163116494235,48
0.004329711087866379,49
0.004782686981381959,50
0.2784695237367121,51
0.12709945169290643,52
0.004378338093495844,53
0.004782686981381959,54
0.24443312408231818,55
0.10952344976799225,56
0.25096355538846427,57
0.25096355538846427,58
0.1598678396755799,59
0.0049896535679431284,60
0.00162767618569071,61
0.06267501485510898,62
0.004060677418259558,63
0.0047028330302851295,64
0.008989547689878679,65
0.16245253862050385,66
0.004557716567798684,67
0.004121957534988089,68
0.004557716567798684,69
0.004329711087866379,70
0.01807413943352083,71
0.001014589366925749,72
0.0431603494567919,73
0.5382382621780818,74
0.12086135611188799,75
0.3766124248642701,76
0.005844438393258994,77
0.19400407073464976,78
0.004427431595169457,79
0.2200033504246294,80
0.004839352828208765,81
0.0648512821954975,82
0.3944961461286101,83
0.008181074495158733,84
0.6443627658272816,85
0.004652209782720816,86
0.00449570799390161,87
0.5871354182824668,88
0.004557716567798684,89
0.10884809257373777,90
0.12616767623143074,91
0.09123696577944802,92
0.0012209958627444862,93
0.08599863834256871,94
0.047176192721939375,95
0.20905984942914124,96
0.6028473488699044,97
0.004378338093495844,98
0.1190875758425578,99
0.9196244819441207,100
0.10909934918187053,101
0.10976308330194161,102
0.005113447898060223,103
0.005083162107007486,104
0.001385328699301544,105
0.3264965684900279,106
0.20566235444227157,107
0.9349932509233086,108
0.8633905450293596,109
0.004782686981381959,110
0.12420493712244585,111
0.5788194409590758,112
0.7614847415125903,113
0.14063449430693953,114
0.05658826416952268,115
0.2541593888826632,116
0.5554934207829139,117
0.7012153809090884,118
0.043550145501790524,119
0.1591872655861613,120
0.12086135611188799,121
0.3328175220224076,122
0.004557716567798684,123
0.0023309499564296084,124
0.004557716567798684,125
0.4898691808276177,126
0.0047028330302851295,127
0.4105068710471232,128
0.004454521688546131,129
0.13217325938548807,130
0.0047598298796362355,131
0.04657499182013092,132
0.0048818215388576405,133
0.5309505152239445,134
0.1443051228012798,135
0.7946972574422047,136
0.004557716567798684,137
0.3359205270239547,138
0.005555109681771442,139
0.161045785938077,140
0.005585304900707013,141
0.04744974788864323,142
0.5272882622971137,143
0.0014703145774099913,144
0.2900061595733855,145
0.004270101206537355,146
0.011946313578359109,147
0.8689368804590974,148
0.07000298234970426,149
0.005281419656790571,150
0.005730288229767091,151
0.04702676454398934,152
0.7107842548747356,153
0.9566452889540563,154
0.2795153055976777,155
0.3264965684900279,156
0.14546951578386788,157
0.06144434426988858,158
0.004888340035206913,159
0.004557716567798684,160
0.0050566980304531575,161
0.051040413794950355,162
0.9809017410381023,163
0.016046654418039638,164
0.08698221167932425,165
0.004329711087866379,166
0.0009869780416901074,167
0.005091939589163018,168
0.05293494508847529,169
0.03846212554607997,170
0.10884809257373777,171
0.25116397322667844,172
0.8927315064558768,173
0.00162767618569071,174
0.6154535631748583,175
0.0019381910211751306,176
0.07484183684044418,177
0.004152441140017227,178
0.8650769234987904,179
0.005490087876994722,180
0.0021350885920194415,181
0.11513240647348284,182
0.004329711087866379,183
0.004943209856790346,184
0.0046088924505935805,185
0.004557716567798684,186
0.5990297841290267,187
0.24405009609210607,188
0.11797052561292733,189
0.11028191385803451,190
0.1443051228012798,191
0.004329711087866379,192
0.7038963709216037,193
0.004888340035206913,194
0.006293341549938923,195
0.00517773135262434,196
0.004361602841483678,197
0.8279437737012159,198
0.005840296282707623,199
0.004973319353761386,200
0.0266968136753042,201
0.058262347161030355,202
0.18992022660295185,203
0.17749707027945086,204
0.198717809555003,205
0.004888340035206913,206
0.48300052915618863,207
0.03846212554607997,208
0.7597521201361072,209
0.004329711087866379,210
0.19963471962180118,211
0.7189446229167147,212
0.5616685232655146,213
0.003130083604635557,214
0.1394378451116477,215
0.001352614435826808,216
0.1443051228012798,217
0.011054585996016934,218
0.0014539377017651367,219
0.004496189990931439,220
0.0010508462337031552,221
0.21806012344911035,222
0.7011205712616486,223
0.8331699234623676,224
0.004836376649953745,225
0.002436281867284319,226
0.004557716567798684,227
0.14546951578386788,228
0.7485496301917842,229
0.004888340035206913,230
0.005787293033285817,231
0.0030328615081129597,232
0.004678197111725951,233
0.21817275426451982,234
0.4535031625808574,235
0.06054262953748748,236
0.021400166203909343,237
0.2193517204293087,238
0.01136008064181474,239
0.00578420579953887,240
0.057923141624420436,241
0.08124763736828297,242
0.004496189990931439,243
0.002696153283749058,244
0.0012209958627444862,245
0.03116257533954557,246
0.004329711087866379,247
0.001039136680318845,248
0.004782686981381959,249
0.0793061327459599,250
0.004827629824039448,251
0.005461103775837716,252
0.2135107742602225,253
0.1636336354399072,254
0.7492894935168823,255
0.004557716567798684,256
0.127205031118185,257
0.24964187908345253,258
0.38167355464551267,259
0.03784524217562547,260
0.09992110154594187,261
0.6873845767797847,262
0.1394378451116477,263
0.005145432766022007,264
0.07625692863882749,265
0.5556850580667508,266
0.5104664940660602,267
0.0811553162722204,268
0.15140045206747554,269
0.004329711087866379,270
0.2951795954987174,271
0.21950581365693012,272
0.005129546037819856,273
0.004888340035206913,274
0.004591280018163569,275
0.19129535468621364,276
0.1443051228012798,277
0.3351109174105714,278
0.005105039753400768,279
0.12025962120760672,280
0.005957652489684673,281
0.17237538589611723,282
0.0041660617185864035,283
0.001039136680318845,284
0.6578751384995303,285
0.004557716567798684,286
0.5736611010401118,287
0.049616360814125945,288
0.1443051228012798,289
0.001039136680318845,290
0.16363468522763405,291
0.0024565924679538186,292
0.24772705225524583,293
0.14745655017646608,294
0.06966611093216266,295
0.11549793558535806,296
0.06588083447681295,297
0.004557716567798684,298
0.2316284502387048,299
0.8720782670700108,300
0.0266968136753042,301
0.0010103311821384577,302
0.14546951578386788,303
0.8348984243353101,304
0.004557716567798684,305
0.6091576652382675,306
0.2445112347292799,307
0.006439533373948116,308
0.00162767618569071,309
0.17042293431368669,310
0.3058227528643098,311
0.14546951578386788,312
0.07221920311736033,313
0.1967758528689361,314
0.05419887623254192,315
0.6667391122978942,316
0.12323548051900352,317
0.2634231856195429,318
0.11793068167466762,319
0.19617321783690497,320
0.0024135472980477434,321
0.003966123119142324,322
0.0047827090040174994,323
0.004557716567798684,324
0.015349249492081071,325
0.45258950648657953,326
0.5472857001167123,327
0.488908201103885,328
0.005129546037819856,329
0.4459187070534273,330
0.24651072155308684,331
0.23459603617508598,332
0.053760931169806916,333
0.13093030904394398,334
0.12366736210976582,335
0.18964779734979043,336
0.3637974253255999,337
0.21001542130603737,338
0.14584674796003572,339
0.0037859473413741785,340
0.00648505364421423,341
0.29415924603853394,342
0.4811946581510412,343
0.12559218333677377,344
0.0014703145774099913,345
0.004437620191475889,346
0.6563910288763609,347
0.16231733539508336,348
0.5678971083132437,349
0.004541368256491178,350
0.7928222290082313,351
0.11094233923861264,352
0.004888340035206913,353
0.006059380015442689,354
0.12280162848082475,355
0.14802148182267608,356
0.004807559170228311,357
0.06162039011369737,358
0.0010906190983872234,359
0.28808680224934136,360
0.3947043856123617,361
0.17610543626944597,362
0.562562176262984,363
0.6571560148940082,364
0.943092033988085,365
0.10503189720588788,366
0.004943209856790346,367
0.004782686981381959,368
0.5201780219668896,369
0.035909497715516846,370
0.13665240681350077,371
0.0050566980304531575,372
0.0009869780416901074,373
0.013613801128607992,374
0.009754453850455189,375
0.04841573291902789,376
0.00511579134660731,377
0.0046088924505935805,378
0.0431603494567919,379
0.7618547714657787,380
0.004888340035206913,381
0.057923141624420436,382
0.1913607853593801,383
0.002230010409478543,384
0.004888340035206913,385
0.20068139749311809,386
0.0041914865143220185,387
0.1429726793406806,388
0.5091707735779469,389
0.009883925101594405,390
0.19932968507097032,391
0.005059015603282152,392
0.00907366192168658,393
0.7914949637124238,394
0.005393318740419957,395
0.02152106450654143,396
0.14144335523095886,397
0.004988807583404107,398
